,route_id,stop_id_list
5717,6331,"[21113, 21228, 20915, 22651, 21264, 20839, 20617, 21450, 20904, 21528, 20816, 20885, 20999, 21252, 20920, 21527, 20659, 20758, 20962, 20636, 22519, 31947, 22034, 21946, 21940, 22144, 22065, 22483, 21688, 20867, 21211, 20593, 21278, 20620, 20678, 21154, 21156, 20872, 21108, 20718]"
5718,6333,"[21639, 22241, 22232, 22537, 22233, 21644, 22107, 21838, 22263, 22622, 21877, 20594, 21212, 20869, 21083, 21190, 38803, 20724, 20789, 21017, 21132, 20792, 24016, 21214, 20573, 20564, 20562, 20589, 20989, 20971, 20703, 20922]"
5719,6334,"[21172, 20857, 22253, 22256, 35306, 21093, 20805, 20741, 20672, 22527, 21060, 20634, 20656, 21229, 20863, 22205]"
5720,6335,"[33822, 31098, 25342, 26843, 22535, 22202, 22206, 22204, 20864, 21228, 20657, 20635, 21061, 20862, 20671, 20742, 20806, 20969, 22255, 22252, 21173]"
5721,6339,"[21204, 20937, 22614, 35404, 21642, 22374, 35406, 21643, 22169, 22244, 21748, 22406, 22264, 22161, 22322, 22664, 20924, 22168, 21111, 22166, 20883, 20781, 21095, 20926]"
5722,6344,"[22199, 21231, 20726, 21193, 21125, 21194, 22279, 22058, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 22003, 39489, 22021, 22001, 22627, 22260, 22668, 21038, 22215, 22557, 22487, 22412, 22578, 22581, 22579, 31562, 22611, 21997, 25624]"
5723,6345,"[32795, 21997, 22612, 34913, 22580, 22582, 22829, 22413, 22488, 22558, 20959, 21037, 22662, 22261, 22628, 22002, 22022, 39490, 22004, 22194, 22485, 22337, 22179, 21915, 21913, 21865, 22288, 31011, 20970, 21126, 20727, 21232, 22199]"
5724,6346,"[21080, 20566, 20684, 21068, 21136, 21236, 21209, 20869, 21083, 21190, 38803, 20724, 21517, 21452, 21540, 21461, 21575, 21570, 20637, 20961, 20757, 20660, 20823, 20919, 22593, 20998, 20884, 20815, 21522, 20903, 20588, 20618, 20838, 21263, 20614, 20914, 21229, 21112, 21696, 22237, 22492, 21953, 21781, 22036, 22410, 37982, 20670, 21079, 20866, 20801, 20680, 37509, 20901, 20902]"
5725,6347,"[20902, 20900, 20837, 20681, 20800, 20865, 21078, 21768, 37983, 22411, 35198, 38419, 33145, 21782, 21954, 22493, 22238, 21113, 21228, 20915, 22651, 21264, 20839, 20617, 21450, 20904, 21528, 20816, 20885, 20999, 21252, 20920, 21527, 20659, 20758, 20962, 21464, 21576, 21539, 21541, 21453, 20790, 20723, 21189, 21082, 20870, 21210, 21237, 21137, 21069, 20685, 20567, 21080]"
5726,6348,"[20637, 21968, 22276, 22306, 21899, 21690, 22647, 21288, 20796, 20859, 20979, 20575, 34333, 20995, 21935, 21895, 22078, 21654, 23481, 20996, 21269, 21623, 21010, 21267, 35427, 20738, 20664, 23370, 21052, 20690, 28062, 27673, 28066, 28068, 34234, 34164, 26103, 29870, 32567, 33644, 29871]"
5727,6349,"[22199, 21231, 20726, 21193, 21125, 21194, 22279, 22058, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 22003, 39489, 22021, 22001, 22627, 22260, 22668, 21038, 22215, 22557, 22487, 22412, 22578, 22581, 24199, 24200, 24201, 35291, 35293, 35067, 31830]"
5728,6350,"[31830, 35067, 35293, 27183, 24209, 24210, 24211, 24198, 22582, 22829, 22413, 22488, 22558, 20959, 21037, 22662, 22261, 22628, 22002, 22022, 22004, 22194, 22485, 22337, 22179, 21915, 21913, 21865, 22288, 31011, 20970, 21126, 20727, 21232, 22199]"
5729,6351,"[29871, 33643, 25151, 31960, 33024, 27480, 34234, 34435, 34434, 34246, 21140, 20691, 21053, 21580, 20661, 20739, 20613, 39679, 35395, 21011, 21266, 20997, 22236, 21655, 22079, 21894, 21936, 22257, 21050, 20576, 20980, 20860, 20797, 20793, 21288, 22564, 21691, 21900, 22307, 22277, 21969, 20636]"
5730,6352,"[21507, 20717, 32409, 32635, 33463, 29430, 35561, 31636, 33297, 26683, 33474, 22143, 21939, 35214, 35215, 35683, 39538, 20637, 20961, 20757, 20660, 20823, 20919, 22593, 20998, 20884, 20815, 21522, 20903, 20588, 20618, 20838, 21263, 21695, 22420, 22418, 22632, 22414, 22416, 22084, 20863, 20946]"
5731,6353,"[22204, 20864, 35933, 22086, 22085, 22417, 22415, 22633, 22419, 22421, 21459, 21264, 20839, 20617, 21450, 20904, 21528, 20816, 20885, 20999, 21252, 20920, 21527, 20659, 20758, 20962, 20636, 22519, 31947, 22034, 21946, 21940, 22144, 31054, 34701, 30714, 34846, 29431, 35562, 33464, 25309, 24792, 20718, 32575]"
5732,6354,"[33957, 26259, 22467, 22092, 22163, 25311, 35215, 35683, 39538, 20637, 21968, 22276, 22306, 21899, 21690, 22647, 21288, 20796, 20859, 20979, 20575, 34333, 20995, 21935, 21895, 22078, 21654, 23481, 20996, 21269, 21623, 21010, 21267, 35427, 20738, 20664, 23370, 21052, 20690, 28062, 27673, 28066, 28068, 34234, 34164, 26103, 29870, 33644, 29871]"
5733,6358,"[37149, 35260, 21997, 22612, 34913, 22580, 36312, 24198, 24199, 24210, 24201, 35291, 35293, 35067, 31830]"
5734,6359,"[29871, 33643, 25151, 31960, 33024, 27480, 34234, 34435, 34434, 34246, 21140, 20691, 21053, 21580, 20661, 20739, 20613, 39679, 35395, 21011, 21266, 20997, 22236, 21655, 22079, 21894, 21936, 22257, 21050, 20576, 20980, 20860, 20797, 20793, 21288, 22564, 21691, 21900, 22307, 22277, 21969, 20636, 22519, 31947, 22034, 21947, 22164, 22093, 22468, 33098, 22305, 35044]"
5735,6360,"[21795, 22397, 21762, 21985, 22196, 22303, 21797, 22128, 21956, 22100, 35177, 22028, 22030, 25862, 35921, 20816, 20885, 20999, 21252, 20920, 21527]"
5736,6362,"[20921, 20981, 20939, 21195, 20726, 21193, 21125, 21194, 22279, 22058, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 22003, 39489, 22021, 22001, 22627, 22260, 22668, 21038, 22215, 22557, 22487, 22412, 22578, 22581, 24199, 24200, 24201, 35291, 35293, 35067, 31830]"
5737,6363,"[20946, 20864, 35933, 22086, 22085, 22417, 22415, 22633, 22419, 22421, 21459, 21264, 20839, 20617, 21450, 20904, 21528, 20816, 20885, 20999, 21252, 20920, 21527, 20659, 20758, 20636, 22325, 22344, 22603, 35044]"
5738,6364,"[31830, 35067, 35293, 27183, 24209, 24210, 24211, 24198, 22582, 22829, 22413, 22488, 22558, 20959, 21037, 22662, 22261, 22628, 22002, 22022, 39490, 22004, 22194, 22485, 22337, 22179, 21915, 21913, 21865, 22288, 31011, 20970, 21126, 22667, 20725, 35383, 20922]"
5739,6367,"[24270, 22276, 22306, 21899, 21690, 22647, 21288]"
5740,6368,"[35044, 22097, 21833, 21750, 22552, 21676, 29041, 22819, 32754, 22925]"
5741,6369,"[21288, 22564, 21691, 21900, 22307, 22277, 24683]"
5742,6370,"[22925, 22819, 33952, 21675, 22551, 21749, 21832, 22096, 35044]"
5743,6374,"[20823, 20919, 22593, 20998, 20884, 20815, 21522, 20903, 20588, 20618, 20838, 21263, 21695, 22420, 22418, 22632, 22414, 22416, 22084, 20863, 20946]"
5744,6375,"[22204, 20864, 35933, 22086, 22085, 22417, 22415, 22633, 22419, 22421, 21459, 21264, 20839, 20617, 21450, 20904, 21528, 20816, 20885, 20999, 21252, 20920, 21527]"
5745,6380,"[35595, 21584, 21451, 35397, 22615, 20936, 21203]"
5746,6381,"[27263, 20985, 20921, 35387, 21200, 35429, 20587, 21101, 28613, 20600, 20930, 20906, 21204, 20937, 22614, 35404, 21642, 35595]"
5747,6382,"[24843, 21886]"
5748,6383,"[22204, 21886, 36727, 24843]"
5749,6384,"[20921, 20702, 28922, 22940, 22872, 35424, 35601, 33491, 29176, 22706, 23334, 27535]"
5750,6386,"[22199, 21231, 20726, 21193, 21125, 21194, 22279, 22058, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 22003, 39489, 22021, 22001, 22627, 22260, 22668, 21038, 22215, 22557, 22487, 22412, 22578, 22581, 22579, 36306, 35332, 32825]"
5751,6387,"[25690, 35332, 34913, 22580, 22582, 22829, 22413, 22488, 22558, 20959, 21037, 22662, 22261, 22628, 22002, 22022, 39490, 22004, 22194, 22485, 22337, 22179, 21915, 21913, 21865, 22288, 31011, 20970, 21126, 20727, 21232, 22199]"
5752,6388,"[37149, 35260, 21997, 22612, 36306, 35332, 25690]"
5753,6391,"[27535, 24273, 21289, 34026, 35602, 29383, 22871, 22939, 20991, 20971, 20703, 20922]"
5754,6394,"[20902, 20900, 22038, 38050, 22314, 22441, 22620, 21783, 21941, 22578, 22581, 22579, 36306, 35064, 24317, 24318, 35329, 24320, 24322, 28592, 25475, 35092, 24033, 24495, 33069, 31032, 22462, 23570, 22110, 21950, 21779, 21770, 21937, 35183, 22435, 21758, 22515, 21765, 21645, 22074, 22105, 21671]"
5755,6395,"[21672, 22106, 22075, 21646, 21764, 22516, 22490, 22436, 22559, 21938, 21771, 21780, 21951, 22111, 22391, 22462, 33462, 26202, 32267, 24033, 35092, 25475, 35159, 24328, 24329, 24330, 24533, 24331, 24332, 35332, 34913, 22580, 22582, 22577, 21942, 21784, 22621, 22442, 22315, 38049, 20836, 20901, 20902]"
5756,6396,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 20947, 20973, 37600, 35221, 24165, 23847, 23806, 24137, 23808, 23809, 23850, 23810, 24166, 35222, 24159, 24139, 34307, 24140, 24141, 35282, 24143, 23996, 24145, 24146, 24147, 30107, 34261, 33426, 26036]"
5757,6397,"[35216, 33427, 27705, 35217, 24337, 24156, 24157, 23996, 23771, 35172, 24338, 24339, 27803, 24340, 24159, 36307, 24160, 23814, 29837, 23815, 23816, 23849, 23774, 24163, 24161, 35164, 21143, 20974, 35646, 21192, 20881, 21034, 20642, 21065, 20966, 22929, 23922, 20967, 21232, 20945]"
5758,6398,"[33809, 27752, 34151, 25553, 34621, 21791, 22456, 36724, 22453, 21974, 22440, 22175, 22152, 21752, 22444, 21809, 22480, 28206, 21742, 22465, 20900, 22038, 38050, 22314, 22441, 22620, 21783, 21941, 22578]"
5759,6399,"[20921, 20603, 20702, 20988, 20590, 20561, 20570, 20574, 21213, 36187, 22564, 21691, 21900, 22307, 22277, 24683, 34002, 39533]"
5760,6400,"[39533, 29134, 37606, 22276, 22306, 21899, 21690, 22647, 21214, 20573, 20564, 20562, 20589, 20989, 20971, 20703, 20922]"
5761,6401,"[24788, 24942, 29571, 27343, 30108, 27520, 27377, 26838, 29533, 22353, 34136, 33159, 27420, 33402, 30164, 30224, 32139, 33207, 33808, 31892, 31556]"
5762,6402,"[22577, 21942, 21784, 22621, 22442, 22315, 38049, 20836, 20901, 22464, 21741, 28205, 22479, 21808, 22443, 21751, 22151, 22174, 22439, 21973, 22452, 22157, 22455, 36723, 26503, 32761, 27447, 28752]"
5763,6403,"[21259, 35302, 24241, 21174, 28295, 20702, 20988, 20590, 20561, 20570, 20574, 21213, 36187, 22564, 21691, 21900, 22307, 22277, 24683, 34002, 39533]"
5764,6404,"[31556, 29728, 28750, 33207, 32138, 32143, 32113, 30916, 34138, 30415, 34833, 22353, 21647, 22534, 22618, 22367, 21774, 22613, 21664, 21889, 21873, 38538, 21639, 22241, 22232, 22537, 22233, 21644, 22107, 21838, 22263, 22622, 21877, 20594, 21212, 20869, 21083, 21190, 38803, 20724, 20789, 21017, 21132, 20792, 24016, 21214, 20573, 20564, 20562, 20589, 20989, 20971, 20703, 20922]"
5765,6407,"[22199, 21231, 20726, 21193, 21125, 21194, 22279, 22058, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 22003, 39489, 22021, 22001, 22627, 22260, 22668, 21038, 22215, 22557, 22487, 22412, 22578, 36312, 24198, 24199, 24200, 24201, 35291, 35293, 24205, 25606, 33990]"
5766,6408,"[33989, 32786, 24207, 35293, 27183, 24209, 24210, 24211, 24212, 22582, 22829, 22413, 22488, 22558, 20959, 21037, 22662, 22261, 22628, 22002, 22022, 39490, 22004, 22194, 22485, 22337, 22179, 21915, 21913, 21865, 22288, 31011, 20970, 21126, 20727, 21232, 22199]"
5767,6409,"[20623, 21149, 20583, 21006, 21107, 20769, 21022, 20689, 20572, 20687, 21479, 35768, 35774, 37735, 35780, 35797, 35786, 35788, 35791, 35336, 23992, 20662, 21282, 20772]"
5768,6410,"[21191, 21275, 20952, 20947, 20973, 37600, 35221, 24165, 23847, 23806, 24137, 23808, 23809, 23850, 23810, 24166, 35222, 24159, 24139, 34307, 24140, 24141, 35282, 24143, 23996, 24145, 24146, 30107, 34261, 33426, 26036, 32993, 34094, 34093]"
5769,6411,"[37149, 35260, 21997, 22612, 34913, 22580, 36312, 24198, 24199, 24200, 24201, 35291, 35293, 24205, 25606, 33990]"
5770,6412,"[24209, 24210, 24211, 24212, 36312, 22579, 31562, 22611, 32798, 35146, 37151]"
5771,6415,"[21288, 20791, 21131, 21016, 20790, 33154, 24002, 24003, 33342, 34345, 34086, 29290, 33650, 30988, 28518, 21887, 21204, 20937, 22614, 35404, 21642, 22374, 35406, 21643, 22169, 22244, 21748, 22406, 22264, 22161, 22322, 22664, 20924, 22168, 21111, 22166, 20883, 20781, 21095, 20926, 20925, 21094, 35721, 35386, 20627, 35390, 20604, 30476, 35388, 35432, 21086, 21207, 20908, 20910, 20828, 20733, 21168, 38784, 21566, 21621, 21589, 35402, 21468, 35399, 21466, 35913]"
5772,6416,"[29305, 29307, 32992, 35216, 33427, 35217, 24337, 24156, 24157, 23996, 23771, 35172, 24338, 24339, 27803, 24340, 24159, 36307, 24160, 23814, 29837, 23815, 23816, 23849, 23774, 24163, 24161, 35164, 21143, 20974, 35646, 21192]"
5773,6417,"[22199, 21231, 20726, 21193, 21125, 21194, 22279, 22058, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 22003, 39489, 22021, 22001, 22627, 22260, 22668, 21038, 22215, 22557, 22487, 22412, 22578, 36312, 22579, 36306, 35332, 24317, 24318, 35329, 24320, 24321, 24322, 35159, 24324, 33730]"
5774,6418,"[21465, 21467, 21477, 21469, 21551, 21590, 21622, 21284, 39288, 21169, 20734, 20829, 20911, 20909, 21208, 21087, 20954, 27956, 30477, 20605, 21142, 20628, 21063, 21095, 20926, 20925]"
5775,6419,"[28591, 24326, 28592, 24328, 24329, 24330, 24533, 24331, 24332, 35332, 34913, 22580, 22582, 22829, 22413, 22488, 22558, 20959, 21037, 22662, 22261, 22628, 22002, 22022, 39490, 22004, 22194, 22485, 22337, 22179, 21915, 21913, 21865, 22288, 31011, 20970, 21126, 20727, 21232, 22199]"
5776,6422,"[37149, 35260, 21997, 22612, 34913, 22580, 36312, 24198, 24199, 24200, 24201]"
5777,6423,"[29443, 31566, 29442, 21664, 21889, 21873, 38538, 21639, 22241, 22232, 22537, 22233, 21644, 22107, 21838, 22263, 22622, 21877, 20594, 21212, 20869, 21083, 21190, 38803, 20724, 20789, 21017, 21132, 20792, 24016, 35602, 29383, 22871, 22939, 20991, 20971, 35073, 24239, 22699, 21217, 27263, 20985, 20697, 20922]"
5778,6425,"[22199, 21231, 20726, 21193, 21125, 21194, 22279, 22058, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 22003, 39489, 22021, 22001, 22627, 22260, 22668, 21038, 22215, 22557, 22487, 22412, 22578, 36312, 24198, 24199, 24200, 24201, 35291, 35293, 24205, 25606, 29114, 24329, 24322]"
5779,6426,"[24328, 24329, 29114, 32786, 24207, 35293, 27183, 24209, 24210, 24211, 24212, 22582, 22829, 22413, 22488, 22558, 20959, 21037, 22662, 22261, 22628, 22002, 22022, 39490, 22004, 22194, 22485, 22337, 22179, 21915, 21913, 21865, 22288, 31011, 20970, 21126, 20727, 21232, 22199]"
5780,6428,"[20921, 20982, 27263]"
5781,6431,"[20772, 21283, 23997, 23998, 24733, 20858, 21180, 35352, 37733, 35792, 35789, 35787, 35798, 35782, 21143, 20704, 20686, 20571, 20688, 21021, 20768, 21106, 21005, 20582, 21148, 20624]"
5782,6432,"[20925, 21094, 20782, 20882, 22165, 21110, 22167, 20923, 22665, 22323, 22162, 22265, 22407, 21747, 22245, 22170, 21454, 35400, 21584, 21451, 35397, 22615, 20936, 35413, 33695, 33443, 28439, 27499, 29289, 34344, 35254, 24014, 24015, 30400, 20789, 21017, 21132, 20792, 21288]"
5783,6434,"[22199, 21231, 20726, 21193, 21125, 21194, 22279, 22058, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 22003, 39489, 22021, 22001, 22627, 22260, 22668, 21038, 22215, 22557, 22487, 22412, 22578, 36312, 24198, 24199, 24200, 24201, 35291, 35293, 24205, 35292]"
5784,6435,"[35292, 24207, 35293, 27183, 24209, 24210, 24211, 24212, 22582, 22829, 22413, 22488, 22558, 20959, 21037, 22662, 22261, 22628, 22002, 22022, 39490, 22004, 22194, 22485, 22337, 22179, 21915, 21913, 21865, 22288, 31011, 20970, 21126, 20727, 21232, 22199]"
5785,6437,"[20623, 21149, 20583, 21006, 21107, 20769, 21022, 20689, 20572, 20687, 21479, 35768, 21138, 20674, 20783, 20950, 21181, 20840, 22380, 20934, 20732, 20858]"
5786,6438,"[37149, 35260, 21997, 22612, 34913, 22580, 36312, 24198, 24199, 24200, 24201, 35291, 35293, 24205, 35292]"
5787,6441,"[21172, 22253, 22256, 22756, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 22003, 39489, 22021, 22001, 22627, 22260, 22668, 21038, 22215, 22557, 22487, 22412, 22578, 36312, 24198, 24199, 24200, 24201, 35291, 35293, 24205, 25606, 29114]"
5788,6442,"[20954, 27956, 30477, 20605, 21142, 20628, 21063, 21095, 20926, 20925, 21094, 20782, 20882, 22165, 21110, 22167, 20923, 22665, 22323, 22162, 22265, 22407, 21747, 22245, 22170, 21454, 35400, 21584, 21451, 35397, 22615, 20936, 35413, 33695, 33443, 28439, 27499, 29289, 34344, 35254, 24014, 24015, 30400, 20789, 21017, 21132, 20792, 24016]"
5789,6443,"[33989, 32786, 24207, 35293, 27183, 24209, 24210, 24211, 24212, 22582, 22829, 22413, 22488, 22558, 20959, 21037, 22662, 22261, 22628, 22002, 22022, 39490, 22004, 22194, 22485, 22337, 22179, 21915, 21913, 21865, 22755, 22693, 22255, 22252, 21173]"
5790,6444,"[20772, 21283, 23997, 23998, 24733, 20858, 21180, 20773, 20935, 21090, 20841, 21182, 20951, 20784, 20675, 21143, 20704]"
5791,6446,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 20947, 20973, 37600, 35221, 24165, 23847, 23806, 24137, 23808, 23809, 23850, 23810, 24166, 35222, 24159, 24139, 34307, 24140, 24141, 35282, 24143, 23996, 24145, 24146, 24147, 30107, 34261, 33426, 26036, 32993, 34094, 35695, 28434, 35234]"
5792,6447,"[20921, 20603, 20702, 20990, 20751, 20810, 21007, 21049, 21027, 21164, 21273, 33871, 32773, 28846, 33287, 28258]"
5793,6448,"[20921, 20603, 20702, 20988, 20590, 20561, 20570, 20574, 21213, 21288, 20791, 21131, 21016, 20790, 20723, 21189, 21082, 20867, 21211, 35570, 24818, 34055, 23313, 28839, 24566, 26340, 23084, 28598, 26844, 33724, 33748, 22973, 29439, 38537, 24788, 24942, 29571, 27343, 30108, 27520, 27377, 26838, 29533, 22353, 34137, 31901, 34414, 29748, 33049, 29453, 34828, 33477, 29163, 33018, 32703, 35436, 32177, 32192, 32107, 32000, 31492, 31505, 24601, 34485, 32312, 33087, 34323, 34318, 32184]"
5794,6449,"[28258, 30692, 33851, 25581, 28879, 21274, 21165, 21028, 21051, 21008, 20811, 20752, 20991, 20971, 20703, 20922]"
5795,6450,"[35234, 33647, 35695, 29307, 32992, 35216, 35217, 24337, 24156, 24157, 23996, 23771, 35172, 24338, 24339, 27803, 24340, 24159, 36307, 24160, 23814, 29837, 23815, 23816, 23849, 23774, 24163, 24161, 35164, 21143, 20974, 35646, 21192, 20881, 21034, 20642, 21065, 20966, 22929, 23922, 20967, 21232, 20945]"
5796,6451,"[30305, 27828, 27841, 33088, 24588, 28191, 24601, 34964, 29939, 30152, 30323, 30290, 29567, 32704, 26084, 34019, 31061, 34829, 35538, 26161, 31900, 28021, 31902, 27418, 22353, 21647, 22534, 22618, 22367, 21774, 22613, 21664, 21889, 21873, 38538, 21639, 22241, 22232, 22537, 22233, 21644, 22107, 21838, 22263, 22622, 21877, 20594, 21212, 20869, 21083, 21190, 38803, 20724, 20789, 21017, 21132, 20792, 24016, 21214, 20573, 20564, 20562, 20589, 20989, 20971, 20703, 20922]"
5797,6452,"[21887, 21203, 20905, 20929, 20891, 20813, 20592, 33871, 32773, 28846, 30692, 28258]"
5798,6453,"[21288, 20791, 21131, 21016, 20790, 33154, 24002, 24003, 33342, 34345, 34086, 29290, 33650, 30988, 28518, 21887, 21204, 20937, 22614, 35404, 21642, 22374, 35406, 21643, 22169, 22244, 21748, 22406, 22264, 22161, 22322, 22664, 20924, 22168, 21111, 22166, 20883, 20781, 21095, 20926, 20925, 21094, 35721, 35386, 20627, 35390, 20604, 30476, 35388, 35432]"
5799,6454,"[28258, 30692, 33851, 25581, 28879, 20592, 20814, 20890, 20930, 20906, 35413, 35917]"
5800,6455,"[20823, 20919, 22593, 20998, 20884, 20815, 21522, 20903, 20588, 20618, 20838, 21263, 20614, 20914, 21229, 21112, 21696, 22237, 22492, 21953, 21781, 22036, 22410, 37982, 20669, 36251, 21160, 21277]"
5801,6456,"[23656, 21161, 36250, 21768, 37983, 22411, 35198, 38419, 33145, 21782, 21954, 22493, 22238, 21113, 21228]"
5802,6457,"[21288, 20796, 20859, 20979, 20575, 34333, 21049, 21027, 21164, 21273, 33871, 32773, 28846, 33287, 28258]"
5803,6458,"[35221, 24165, 23847, 23806, 24137, 23808, 23809, 23850, 23810, 24166, 35222, 24159, 24139, 34307, 24140, 24141, 29763, 25910, 23954, 24701, 35245, 35062, 23060, 23779, 23780, 23781, 35145]"
5804,6459,"[35140, 24131, 24132, 24133, 24134, 35281, 35133, 35341, 23493, 35340, 35339, 24141, 24339, 27803, 24340, 24159, 36307, 24160, 23814, 29837, 23815, 23816, 23849, 23774, 24163, 24161, 35164, 21143, 20974, 21192]"
5805,6463,"[24854, 21887, 21204]"
5806,6464,"[20921, 20981, 20939, 21195, 20728, 22676, 23675, 22224, 22433, 27289, 24044, 21447, 21545, 21543, 21445, 22921, 35080, 23663, 35193, 23665]"
5807,6466,"[24039, 24040, 24041, 24042, 35074, 22920, 21444, 21542, 21544, 21446, 21563, 24269, 22434, 38814, 22225, 22291, 22565, 20725, 35383, 20922]"
5808,6468,"[21191, 21275, 20952, 20947, 20973, 37600, 35221, 24165, 23847, 23806, 24137, 23808, 23809, 23850, 23810, 24166, 35222, 24159, 24139, 34307, 24140, 24141, 29763, 25910, 23954, 24701, 35245, 35062, 23060, 23779, 23780, 23781, 35145, 24076, 24077, 22779, 24079, 24080, 24081, 35085, 35299, 24084, 24085, 22786]"
5809,6472,"[22776, 20713, 20780, 20715, 20853, 39679, 35395]"
5810,6475,"[30305, 27828, 27841, 33088, 24588, 28191, 24601, 34964, 29939, 30152, 30323, 30290, 29567, 32704, 26084, 34019, 31061, 34829, 35538, 26161, 31900, 28021, 31902, 27418, 22353, 26567, 35814, 33769, 26421, 28482, 33768, 26035, 30331, 26047, 28464, 26070, 28768]"
5811,6477,"[20742, 22005, 22222, 21921, 33037, 22390, 21855, 22548, 26978, 21945, 21743, 23544, 23541, 23542, 33867, 28703, 24154, 21720, 22426]"
5812,6480,"[34375, 21719, 22517, 28703, 28872, 22246, 21793, 21967, 24153, 26323, 27670, 22180, 22549, 24707, 22389, 20671, 20742]"
