stop_id,stop_lat,stop_lon
26053,12.92005,77.3686
24047,12.99629,77.62153
24055,12.8988,77.6513
21842,12.90906,77.5491
21824,12.90335,77.51628
21826,13.00616,77.62084
24092,12.73197,77.67088
31536,13.09932,77.44484
24050,13.11829,77.6884
24020,13.00999,77.59058
24070,12.94426,77.60458
31567,13.02714,77.73642
24094,12.72005,77.69052
24085,12.78664,77.63743
28391,12.8951,77.41532
25432,13.07254,77.59245
24044,12.93675,77.58308
22056,13.05963,77.77057
24060,12.99239,77.53358
24062,12.9929,77.52925
24105,13.06952,77.60166
25468,12.88033,77.19202
31578,13.32716,77.72547
24072,12.93739,77.61839
24112,13.06289,77.58517
24071,12.93533,77.61415
24114,13.06187,77.57404
24115,13.06378,77.57179
24148,12.80449,77.62654
24136,12.94453,77.60276
24116,13.06825,77.56946
24147,12.82587,77.62304
24100,13.06809,77.62938
21863,12.99632,77.61247
23675,12.95249,77.58335
31597,13.13048,77.6725
24120,12.7762,77.63615
25559,13.0299,77.50036
24118,13.06987,77.56481
24139,12.85876,77.61194
24131,12.81549,77.58299
24137,12.89167,77.62588
24155,12.8263,77.61561
24146,12.82761,77.62325
24198,12.94337,77.75098
24168,12.86231,77.67491
24175,12.87041,77.6583
24166,12.87795,77.62532
24195,12.98992,77.55545
24199,12.94204,77.75742
24160,12.87783,77.62549
24161,12.90247,77.62741
39736,13.09928,77.57717
27189,12.85436,77.51004
24196,12.98623,77.55636
24201,12.94117,77.76421
24159,12.87284,77.62465
24210,12.93975,77.76039
24217,12.73193,77.67082
24255,13.00621,77.70012
31625,12.95464,77.55713
24215,12.72004,77.69048
22646,13.0958,77.57921
24257,13.00442,77.70583
24211,12.94196,77.75743
24258,13.00431,77.71002
24225,12.78661,77.63762
31650,12.75188,77.5348
34364,12.86041,77.38347
24200,12.9398,77.76027
24237,12.88719,77.60317
27834,13.15049,77.41184
24277,12.77624,77.6361
24274,12.94442,77.60309
24273,13.02003,77.55568
24272,13.02493,77.55751
24287,12.85737,77.6357
24303,13.11823,77.68833
24290,12.97511,77.47988
24318,12.9314,77.76252
25653,12.89493,77.70109
24291,12.97704,77.4804
24309,12.72935,77.57047
24292,12.97868,77.47781
24286,12.86562,77.6295
24324,12.92269,77.80882
24331,12.9313,77.76268
24349,12.85724,77.63575
24320,12.92787,77.77594
24317,12.93238,77.7606
24326,12.9227,77.80893
24346,12.92585,77.54428
24342,12.91353,77.54088
24340,12.85879,77.61186
35482,13.00802,77.48484
24373,12.92711,77.59722
24328,12.92421,77.78562
24329,12.92649,77.78187
24350,12.86554,77.62948
24337,12.82578,77.62297
35485,12.77008,77.43196
35544,12.94397,77.60748
25806,12.98886,77.53775
24758,12.93179,77.53331
24330,12.92785,77.77604
24332,12.93227,77.76075
39737,13.10485,77.57301
24356,12.93214,77.61363
36283,12.85463,77.50983
25750,12.7643,77.65404
25726,13.12139,77.75078
24377,12.9095,77.7059
24406,12.90062,77.56512
32288,13.28071,77.76365
21207,12.86656,77.43692
24434,13.10328,77.86663
25788,12.86523,77.73251
24416,13.04428,77.48518
24415,12.98134,77.36478
24427,12.87791,77.65491
24398,13.21742,77.50635
24441,12.80722,77.42929
39738,13.10739,77.57486
24396,12.89663,77.45333
24399,13.21663,77.50507
24432,12.91021,77.37336
24451,13.0449,77.81346
34372,12.9455,77.46797
27944,12.80755,77.61473
25866,12.98803,77.49388
24470,12.7335,77.38128
21457,12.9426,77.58508
24449,13.05051,77.81179
24466,13.14109,77.89828
24462,12.99213,77.26465
39739,13.09802,77.58443
24468,13.19909,77.34717
24459,13.03074,77.64375
33717,13.00614,77.45287
24501,12.7337,77.69927
24517,13.19479,77.95712
22475,13.09797,77.58442
24522,12.79221,77.43864
24518,13.15753,77.44899
24499,13.08049,77.66638
25980,12.92463,77.39699
24493,12.89159,77.78471
24496,12.86297,77.76192
24488,12.91219,77.71442
31378,12.90626,77.58764
24507,12.70575,77.64522
36152,13.07031,77.78468
33772,13.00255,77.3942
24526,12.91971,77.33055
21913,12.96122,77.63667
39740,13.09907,77.58494
24576,12.91184,77.55215
24530,12.85921,77.7036
24568,13.04166,77.79549
24557,13.25273,77.53883
24559,13.27726,77.51912
24582,13.0967,77.32268
24561,13.11427,77.43148
24609,12.88392,77.69698
24563,12.94543,77.40051
24545,12.84561,77.74452
24543,12.84542,77.51416
24642,13.00564,77.56528
33812,12.99145,77.54288
28038,12.99857,77.58199
24615,12.89191,77.42158
21943,13.00115,77.61196
24588,13.18371,77.38434
24605,13.12584,77.90411
24601,13.17933,77.39042
24607,12.89231,77.69445
24618,12.93491,77.62811
26042,12.87702,77.6024
24646,13.11222,77.83227
24705,12.86548,77.3922
24664,13.11897,77.83919
24541,13.28067,77.76369
24666,12.88928,77.68135
24658,12.87348,77.73397
24703,12.87023,77.39753
39741,13.09959,77.58839
24667,12.88853,77.67299
24673,13.01049,77.33506
24679,13.01094,77.65918
22072,12.96711,77.64154
24683,13.03281,77.55446
26084,13.1401,77.41028
31816,12.99098,77.2436
24738,12.79567,77.53926
24711,12.78086,77.40412
31815,13.09478,77.33834
24674,12.84995,77.51892
31829,12.82396,77.39157
24719,13.04269,77.36795
24751,13.09134,77.69091
24753,12.96839,77.83253
24721,12.98283,77.60623
34519,12.93651,77.55954
24724,13.12348,77.63937
24736,13.12298,77.57554
24715,13.04843,77.60914
35552,13.07621,77.42378
24796,13.09995,77.83616
24956,13.27827,77.68983
24755,13.15057,77.86844
31843,13.08523,77.68714
24775,13.07455,77.81156
24863,12.7684,77.41397
24821,12.95275,77.64044
35559,13.07243,77.52355
35560,13.07099,77.52801
24808,13.14088,77.4652
22570,12.90521,77.5432
24847,12.91986,77.64457
33858,12.79194,77.65788
24904,12.86431,77.45713
24852,13.11009,77.57762
24812,13.06732,77.66465
24898,13.25331,77.64888
24888,13.07668,77.65422
20713,12.95817,77.52669
24769,12.90639,77.59505
24902,12.85346,77.45795
24941,13.01712,77.41453
24875,13.06595,77.42564
24927,13.25748,77.72655
24906,12.98457,77.82944
24938,13.17539,77.7726
24940,13.17634,77.77199
24909,12.98272,77.82842
24960,13.10178,77.35828
34033,12.79247,77.47749
24911,12.97403,77.83877
24975,13.28389,77.80409
24954,13.02425,77.82109
24946,12.88887,77.61556
24894,13.13124,77.53088
24986,12.98086,77.61073
34075,12.79807,77.52601
24973,12.81279,77.62759
24971,13.03025,77.34879
26002,13.16047,77.33484
25020,13.00462,77.8308
25000,12.87565,77.61775
39744,13.10389,77.60081
34315,12.99388,77.43866
26004,13.08266,77.81852
32406,13.28744,77.77438
27513,12.90862,77.60332
25007,12.96386,77.40744
34201,13.3878,77.54237
25010,13.0943,77.55426
25014,13.11354,77.52473
34376,12.90737,77.41812
34134,12.77183,77.4835
34706,13.05778,77.58834
34513,12.8934,77.54338
34631,12.83007,77.75644
34800,12.74546,77.72474
34648,12.70958,77.51949
34995,12.81505,77.44129
35002,12.99049,77.86492
34994,12.95118,77.2404
21764,12.8059,77.78355
34569,13.02359,77.16401
34776,12.86645,77.45504
35015,13.0168,77.48309
39745,13.11948,77.60932
28570,12.99754,77.45136
22569,12.90535,77.54327
29690,13.17283,77.69107
28818,12.76174,77.72307
20780,12.95772,77.52863
29720,12.74727,77.43325
28848,12.78711,77.45917
28915,13.25441,77.53461
29012,13.16787,77.33232
29069,13.11977,77.88853
28983,12.99349,77.40231
29131,12.72574,77.51392
28879,12.99497,77.53545
30283,12.80653,77.43822
29718,12.75686,77.43642
24784,13.28735,77.7744
35055,13.06793,77.61654
34875,13.30336,77.79135
29475,12.72813,77.64802
34512,12.89315,77.54314
30279,13.22435,77.71285
30281,13.22219,77.71777
38156,13.16058,77.59551
35080,12.9149,77.58588
29566,12.99962,77.48869
21523,12.98736,77.4924
20966,12.94383,77.59713
35270,13.06791,77.61657
34955,12.9617,77.467
29947,13.21008,77.58793
34398,13.26728,77.7198
39746,13.10005,77.598
21086,12.87197,77.43943
21609,12.9658,77.40008
35634,13.14146,77.6713
35164,12.90696,77.6285
35609,12.77677,77.39795
35612,13.21369,77.9123
35638,13.21205,77.67332
22613,13.08378,77.41777
39747,13.09699,77.59236
21914,12.96111,77.63809
20638,12.92493,77.67394
35448,13.20064,77.53932
35294,12.71611,77.69522
22263,13.05049,77.49285
21859,12.99573,77.60668
39047,12.67376,77.6949
39127,12.92877,77.5803
20779,12.95803,77.52876
33915,12.98701,77.62255
38436,12.67272,77.69458
38437,12.6727,77.69454
39039,12.70076,77.70327
32644,13.029,77.46453
25328,13.02898,77.46448
25183,13.22706,77.60587
31100,13.00915,77.42148
39038,12.70081,77.70334
39037,12.70912,77.69837
33914,12.98736,77.62262
39043,12.69587,77.69551
39042,12.69588,77.69552
39049,12.67164,77.69517
39048,12.67168,77.69514
34628,13.15191,77.61988
39036,12.70916,77.69834
38160,13.20278,77.60325
30175,13.26496,77.68047
34625,13.15178,77.61167
39051,12.96017,77.42803
39052,12.96019,77.42804
26513,13.15169,77.61168
32119,13.26488,77.68053
38162,13.20859,77.60381
39045,12.68526,77.69715
32424,13.01778,77.55559
39141,13.02016,77.50191
21835,13.09354,77.58248
21834,13.09353,77.58251
35931,12.97793,77.57389
31938,13.28046,77.62049
20921,12.97751,77.57141
30473,13.07861,77.58333
33181,13.08327,77.5847
30475,13.08617,77.58503
30474,13.07852,77.58322
30469,13.0834,77.58482
31009,12.95713,77.44971
33347,13.34869,77.68625
39142,13.02071,77.5006
30141,13.1337,77.56811
35733,13.13333,77.56767
22474,12.8372,77.51626
20626,12.95321,77.54182
38815,12.95366,77.54391
31277,12.99191,77.65161
36295,12.99166,77.65212
39144,13.12497,77.80047
35739,12.96701,77.61232
35067,12.94948,77.77044
33976,12.92955,77.53471
20726,12.9682,77.58936
39078,12.78001,77.46581
23746,12.94823,77.55926
34856,12.95417,77.62303
25620,12.82132,77.28782
28216,13.17377,77.52541
20747,13.01948,77.50172
39128,12.92871,77.58053
20714,12.96046,77.52963
33452,12.95714,77.44968
31011,12.96676,77.61259
20970,12.96692,77.61018
21872,12.96755,77.61106
29724,13.26032,77.58835
39071,12.98889,77.47259
27977,13.28753,77.54399
20805,12.97949,77.62949
39076,12.78542,77.44921
35100,12.9405,77.62479
29418,12.89224,77.51442
39079,12.77988,77.46575
39074,12.78799,77.44673
29871,12.90685,77.52137
39077,12.78547,77.44915
39080,13.17855,77.5211
39075,12.78796,77.44675
34499,13.17362,77.52539
39081,13.17851,77.52096
26899,13.17863,77.58859
32793,12.82129,77.28786
23559,12.96674,77.76313
23687,12.96588,77.76326
23562,12.96669,77.76309
36752,12.96592,77.76338
34399,13.2674,77.71954
24854,12.99285,77.52221
21500,13.02568,77.63233
24877,12.85538,77.56969
35838,13.04042,77.62445
31626,12.95443,77.62302
36305,13.04054,77.62435
20884,13.0402,77.62454
35837,13.03997,77.62419
20885,13.04046,77.62408
37603,13.03982,77.62421
36494,13.0402,77.62433
25797,12.97917,77.61518
35355,12.97962,77.61384
36493,12.97925,77.61488
35343,12.86587,77.58093
35804,12.86571,77.58097
35091,12.86577,77.5809
35063,12.86562,77.58098
36215,12.86581,77.58105
25877,13.17693,77.59023
32918,13.17699,77.59023
35130,12.84984,77.58834
24233,12.80828,77.59042
21979,12.91157,77.55608
35963,12.91167,77.55644
22403,12.91159,77.5581
22404,12.91155,77.5583
34703,12.88689,77.45889
26687,12.88709,77.45876
36451,12.88699,77.45886
20628,12.90106,77.46733
20627,12.90096,77.46736
37052,12.90118,77.46752
39098,12.87822,77.44549
39099,13.15681,77.71965
32233,13.21287,77.75494
39129,12.92881,77.58381
33624,13.15552,77.7299
35434,13.154,77.71759
22776,12.95925,77.52671
20715,12.96029,77.52954
36465,12.95826,77.52649
32142,13.22417,77.73861
35530,13.2225,77.74086
29569,13.15396,77.71761
34802,13.22072,77.74818
32232,13.21278,77.75462
24570,13.20739,77.7631
32302,13.20711,77.76307
35679,13.20051,77.77355
35680,13.2008,77.77368
34030,13.28484,77.59853
34316,13.28862,77.57741
34835,13.28869,77.57724
34077,13.20238,77.77168
33648,13.29211,77.57003
33618,13.08851,77.78079
31338,13.08858,77.78078
39157,13.04,77.48855
39156,13.04015,77.48859
39155,13.04452,77.49071
39154,13.04424,77.49068
39152,13.04615,77.4913
39153,13.04625,77.49143
34515,12.78641,77.39989
23321,12.94854,77.70802
36598,13.02624,77.58563
39218,13.07015,77.4946
25417,12.94102,77.53951
32685,12.94112,77.53938
35760,12.94103,77.53887
21704,12.99191,77.60342
21976,13.03249,77.62197
22087,13.10253,77.62899
36378,12.94857,77.70804
33592,12.99182,77.65184
27989,13.26859,77.71978
32071,13.0817,77.7159
24077,12.80837,77.59051
23267,13.13461,77.66801
28245,12.92611,77.53131
31398,13.13362,77.39903
25949,13.01889,77.65551
20839,13.01961,77.65385
32947,13.0194,77.65576
38698,12.99212,77.65163
20838,13.01966,77.65437
39168,13.05925,77.50719
27461,12.85004,77.58986
39219,13.07019,77.49469
21966,13.03422,77.62263
22182,13.10349,77.61623
35797,12.88977,77.6396
24236,12.88282,77.60342
23581,12.88283,77.60348
39231,13.11236,77.65266
22097,13.08606,77.55537
39004,12.87196,77.59875
39003,12.87204,77.59873
21912,13.00264,77.61211
39266,12.88772,77.44431
22665,12.93193,77.48762
22181,13.10362,77.616
34416,13.12228,77.63051
22551,13.09762,77.563
30724,13.0817,77.71596
35107,13.06646,77.59299
29648,13.2624,77.8082
22871,13.00333,77.56531
22940,13.00011,77.56541
29496,12.94607,77.48666
36424,12.94598,77.48651
20576,13.00515,77.54887
20575,13.0047,77.54909
35796,13.00476,77.54923
39193,13.00592,77.54867
35788,12.87051,77.65297
39226,12.92675,77.32963
39167,13.04813,77.46007
39166,13.04814,77.46001
21801,13.00619,77.61239
22586,12.89261,77.55948
22136,13.02055,77.619
34690,13.12602,77.64512
22552,13.09774,77.56304
39288,12.84025,77.41707
22603,13.08391,77.56024
25386,12.88767,77.4443
22099,13.086,77.5556
33305,13.08166,77.71597
35273,13.06693,77.59337
30575,12.99667,77.76357
23834,12.79874,77.70603
38783,12.98315,77.61622
22326,13.03728,77.62333
22378,13.00846,77.61319
22266,13.10445,77.60632
34691,13.12599,77.64522
21833,13.0895,77.55623
21930,13.08005,77.55933
22098,13.08605,77.5556
21634,13.07226,77.55635
33300,13.07858,77.7164
22400,13.07651,77.55825
27257,13.07185,77.61906
37735,12.91166,77.62617
21143,12.91158,77.62579
22707,13.04889,77.5495
37103,13.04889,77.55009
38711,13.05521,77.63908
22379,13.00848,77.61325
38780,12.98319,77.61631
39199,13.00135,77.52087
35227,12.79265,77.70614
35250,12.77899,77.70209
22600,13.04563,77.62747
34478,13.13183,77.6474
33301,13.07863,77.71643
22267,13.10438,77.60633
35267,12.94072,77.6247
35215,13.05344,77.55074
35581,12.94599,77.46993
22096,13.08601,77.55551
37948,13.17023,77.73952
35642,13.16626,77.73752
29615,13.16635,77.73759
39206,13.17016,77.73924
39203,12.83359,77.68
21252,13.04217,77.61352
35380,12.85563,77.6648
25819,13.0432,77.5903
33198,13.06754,77.63392
22670,12.96038,77.70135
35499,13.0751,77.71814
22050,13.07048,77.78364
21006,12.9172,77.58948
29463,13.05899,77.52141
20687,12.91643,77.6159
35320,12.76848,77.58494
27913,12.77905,77.70195
21202,13.02217,77.60241
27927,12.86039,77.38343
33625,12.89514,77.41533
39324,13.12171,77.62591
33968,13.22371,77.4505
21631,13.07024,77.55543
30290,13.15018,77.40961
33492,13.17775,77.32279
32790,13.2066,77.3159
25347,13.09251,77.36398
31813,13.11037,77.32961
21633,13.0723,77.55641
20570,13.00541,77.57119
24985,13.1726,77.53019
21736,13.05016,77.55749
21737,13.05019,77.55747
33881,13.03534,77.55758
22276,13.03467,77.55748
21940,13.05474,77.54148
22144,13.05486,77.53482
22143,13.0549,77.53477
36602,13.05457,77.53276
34459,13.08826,77.54666
33339,13.09058,77.5389
35249,12.7698,77.70142
32484,13.17262,77.53023
29148,12.76848,77.5849
39282,13.15666,77.6232
39268,13.04988,77.5929
29498,13.12479,77.54721
35498,13.12476,77.54722
30339,13.17405,77.54045
26584,13.19334,77.50216
34659,13.19351,77.50223
34656,13.19768,77.50036
34657,13.19773,77.50035
30857,13.20018,77.49183
33376,13.20016,77.49187
33375,13.20012,77.49185
34498,13.16885,77.52102
33033,13.13542,77.49096
25869,13.13057,77.48441
21531,13.13052,77.4844
29641,13.1992,77.77895
39289,13.12228,77.67576
20832,13.13051,77.48438
20833,13.1378,77.47937
21271,13.13955,77.46977
20804,13.14132,77.46228
21226,13.13818,77.45363
27053,13.13821,77.45361
33416,13.10822,77.48248
30944,13.1082,77.48252
23980,12.75913,77.70372
29464,13.22276,77.74085
35621,13.19918,77.77898
21081,13.01094,77.50694
21222,13.12539,77.48362
22344,13.06837,77.56011
39269,13.06723,77.59298
31564,12.75747,77.70462
39267,13.06848,77.56042
23786,13.02424,77.59288
33634,12.85443,77.38332
35106,13.08444,77.59437
31235,12.94087,77.62502
36670,12.94053,77.62488
27930,12.74561,77.57576
22873,12.914,77.61002
39408,12.96967,77.60252
21201,13.02213,77.60242
21247,13.02627,77.58904
33979,12.90329,77.44083
34911,12.75752,77.70463
39273,13.10383,77.60039
33959,12.73359,77.57767
23345,13.02463,77.60335
34381,12.89027,77.3988
22411,12.99138,77.72084
35531,13.05895,77.52139
29643,13.19786,77.77725
21703,13.19791,77.77734
39323,13.10745,77.61864
38806,13.22267,77.41921
30323,13.15657,77.40339
31092,13.17777,77.32283
28041,13.07607,77.51722
29274,13.20214,77.77149
35698,13.0997,77.32738
23839,12.75224,77.70671
34652,13.136,77.78982
21822,12.98328,77.76704
23197,13.02463,77.60339
35151,13.08483,77.59415
26090,13.13092,77.6153
39276,13.13116,77.61509
33679,12.89216,77.39209
39314,13.11699,77.62538
30284,13.01087,77.45988
21593,12.93879,77.58522
30895,13.12178,77.62572
35772,12.92405,77.55264
21108,13.07543,77.50464
32139,13.13496,77.36216
35248,12.73582,77.70803
26573,13.13597,77.78986
28956,13.18452,77.64142
36657,13.04931,77.59324
39280,13.1443,77.61742
31981,13.1571,77.62336
20820,13.03851,77.58928
29128,12.85959,77.40045
38634,12.98347,77.76803
25657,13.2592,77.44267
20695,13.03581,77.58892
24188,13.00779,77.548
20980,13.00782,77.54867
20979,13.00736,77.54879
33207,13.15411,77.36682
32166,13.06715,77.5938
30270,13.06723,77.59354
39270,13.06734,77.59318
29481,13.08664,77.59375
35608,13.08686,77.59386
39271,13.085,77.59437
22185,13.10356,77.60108
39272,13.10384,77.6006
31579,13.11139,77.60456
34897,13.1111,77.60498
39275,13.1113,77.60488
33030,13.13103,77.61503
39277,13.13153,77.61544
26056,13.14433,77.6181
39281,13.14434,77.61759
29914,13.15656,77.62358
22184,13.10398,77.60084
31983,13.15676,77.62261
39283,13.15679,77.62352
35052,12.73587,77.70808
39176,13.13467,77.7898
39285,13.17288,77.63336
39284,13.17299,77.6336
32304,13.17273,77.63369
24574,13.17277,77.63318
20848,12.97717,77.71882
38169,13.04993,77.59292
23347,13.028,77.60436
23196,13.02801,77.60443
34000,12.85951,77.40048
